"time"	"n.risk"	"n.event"	"n.censored"
0.662983	1861	0	2
0.883978	1859	32	3
1.10497	1824	21	3
1.32597	1800	32	3
1.54696	1765	37	3
1.76796	1725	26	2
1.98895	1697	21	3
2.20994	1673	21	6
2.65193	1646	37	3
2.87293	1606	37	5
3.31492	1564	41	6
3.75691	1517	47	3
3.9779	1467	36	11
4.86188	1420	57	3
5.08287	1360	10	2
5.30387	1348	26	6
5.74586	1316	56	20
7.29282	1240	105	8
7.9558	1127	50	3
8.1768	1074	10	8
8.83978	1056	45	12
9.72376	999	53	2
9.94475	944	15	9
10.6077	920	34	8
11.2707	878	28	11
12.1547	839	47	12
13.0387	780	28	9
13.7017	743	28	12
14.5856	703	40	27
16.5746	636	56	28
18.5635	552	46	45
21.8785	461	52	39
24.7514	370	41	2
26.2983	327	17	3
27.8453	307	10	2
28.9503	295	6	1
29.6133	288	4	1
30.4972	283	6	2
31.1602	275	4	2
32.2652	269	3	1
32.9282	265	0	3
34.9171	262	6	2
36.2431	254	13	4
39.558	237	6	2
41.105	229	6	2
42.6519	221	3	3
45.5249	215	3	3
47.2928	209	3	0
47.9558	206	3	11
56.5746	192	6	3
59.6685	183	3	10
67.4033	170	2	25
70.0552	143	3	20
72.2652	120	2	17
74.9171	101	1	74
85.9171	26	0	11
96.9171	15	0	10
107.9171	5	0	0
118.232	0	0	0
