i	Time	OS
1	0.662983	1
2	0.883978	0.982857
3	1.10497	0.971429
4	1.32597	0.954286
5	1.54696	0.934286
6	1.76796	0.92
7	1.98895	0.908571
8	2.20994	0.897143
9	2.65193	0.877143
10	2.87293	0.857143
11	3.31492	0.834286
12	3.75691	0.808571
13	3.9779	0.788571
14	4.86188	0.757143
15	5.08287	0.751429
16	5.30387	0.737143
17	5.74586	0.705714
18	7.29282	0.645714
19	7.9558	0.617143
20	8.1768	0.611429
21	8.83978	0.585714
22	9.72376	0.554286
23	9.94475	0.545714
24	10.6077	0.525714
25	11.2707	0.508571
26	12.1547	0.48
27	13.0387	0.462857
28	13.7017	0.445714
29	14.5856	0.42
30	16.5746	0.382857
31	18.5635	0.351429
32	21.8785	0.311429
33	24.7514	0.277143
34	26.2983	0.262857
35	27.8453	0.254286
36	28.9503	0.248571
37	29.6133	0.245714
38	30.4972	0.24
39	31.1602	0.237143
40	32.2652	0.234286
41	32.9282	0.234286
42	34.9171	0.228571
43	36.2431	0.217143
44	39.558	0.211429
45	41.105	0.205714
46	42.6519	0.202857
47	45.5249	0.2
48	47.2928	0.197143
49	47.9558	0.194286
50	56.5746	0.188571
51	59.6685	0.185714
52	67.4033	0.182857
53	70.0552	0.18
54	72.2652	0.177143
55	74.9171	0.174286
56	85.9171	0.174286
57	96.9171	0.174286
58	107.9171	0.174286
59	118.232	0.174286
